configuration,model,data_file,obj,time,coolingRate,restart_scale,thread,initTemp,percentage,num_turbines
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.349,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.513,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.544,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.736,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.185,905,25,1,50000,90,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm02.dzn,,,905,25,1,50000,90,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.423,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.469,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.497,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.528,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.877,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.561,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.581,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.134,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.514,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.776,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.853,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.095,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.647,405,25,1,40000,85,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,,,405,25,1,40000,85,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm04.dzn,,,505,25,1,40000,75,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.421,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.461,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.491,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.519,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.885,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.576,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.582,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.152,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.351,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.363,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.381,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.56,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,395.956,555,25,1,40000,-1,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,,,555,25,1,40000,-1,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.5,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.57,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.6,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.442,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.885,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.802,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,104.058,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.756,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.928,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,186.052,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.576,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,883.383,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,,,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.506,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.573,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.605,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.402,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.777,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.694,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.957,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.675,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.866,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,186.022,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.575,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,883.279,305,25,1,30000,80,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,,,305,25,1,30000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm04.dzn,,,205,25,1,10000,80,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.344,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.471,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72217428.0,0.607,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72332608.0,1.452,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72364886.0,1.46,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72408555.0,1.795,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72444734.0,2.039,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72457831.0,2.435,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72495344.0,4.351,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72503014.0,12.478,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72542808.0,14.745,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72554785.0,20.182,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72571954.0,20.36,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72693508.0,24.856,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72738092.0,34.952,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72832723.0,69.499,405,25,1,10000,95,
Gecode_Windfarm07_405_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,,,405,25,1,10000,95,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.375,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.504,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72217428.0,0.645,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72332608.0,1.504,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72364886.0,1.512,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72408555.0,1.859,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72444734.0,2.111,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72457831.0,2.51,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72495344.0,4.429,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72503014.0,12.586,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72542808.0,14.859,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72554785.0,20.298,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72571954.0,20.476,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72693508.0,24.969,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72738092.0,35.059,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72832723.0,69.536,555,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,,,555,25,1,10000,-1,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm04.dzn,,,205,25,1,10000,90,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.434,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.582,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72217428.0,0.751,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72332608.0,1.739,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72364886.0,1.749,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72408555.0,2.134,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72444734.0,2.421,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72457831.0,2.874,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72495344.0,4.979,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72503014.0,13.489,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72542808.0,15.9,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72554785.0,21.62,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72571954.0,21.808,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72693508.0,26.547,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72738092.0,37.182,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72832723.0,73.514,405,25,1,10000,85,
Gecode_Windfarm07_405_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,,,405,25,1,10000,85,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.404,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.534,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.082,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.094,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.25,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.574,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,3.041,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.679,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.47,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,26.12,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.943,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,63.442,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,67.574,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,297.136,955,25,1,50000,90,
Gecode_Windfarm07_955_25_1_50000_90,models/model/windfarm07.mzn,windfarm01.dzn,,,955,25,1,50000,90,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,1.122,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,1.261,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72217428.0,1.418,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72332608.0,2.288,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72364886.0,2.297,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72408555.0,2.645,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72444734.0,2.908,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72457831.0,3.322,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72495344.0,5.273,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72503014.0,13.556,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72542808.0,16.029,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72554785.0,21.46,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72571954.0,21.637,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72693508.0,26.156,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72738092.0,36.335,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,72832723.0,71.234,705,25,1,20000,95,
Gecode_Windfarm07_705_25_1_20000_95,models/model/windfarm07.mzn,windfarm01.dzn,,,705,25,1,20000,95,
Gecode_Windfarm07_105_25_1_20000_80,models/model/windfarm07.mzn,windfarm04.dzn,,,105,25,1,20000,80,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.465,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.531,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.562,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.336,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.783,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.64,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.836,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.469,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.592,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,185.669,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.152,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,881.796,5,25,1,10000,95,
Gecode_Windfarm07_5_25_1_10000_95,models/model/windfarm07.mzn,windfarm03.dzn,,,5,25,1,10000,95,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.366,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.486,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.031,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.042,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.183,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.506,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,2.961,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.683,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.494,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,26.152,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,31.036,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,63.761,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,67.923,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,299.458,705,25,1,20000,85,
Gecode_Windfarm07_705_25_1_20000_85,models/model/windfarm07.mzn,windfarm01.dzn,,,705,25,1,20000,85,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.391,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.511,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.07,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.081,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.253,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.577,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,3.045,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.754,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.562,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,26.073,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.898,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,63.348,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,67.469,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,296.989,955,25,1,50000,80,
Gecode_Windfarm07_955_25_1_50000_80,models/model/windfarm07.mzn,windfarm01.dzn,,,955,25,1,50000,80,
Gecode_Windfarm07_5_25_1_10000_85,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.477,5,25,1,10000,85,
Gecode_Windfarm07_5_25_1_10000_85,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.543,5,25,1,10000,85,
